name	2-D0AM	2-D0PM	2-D10	2-D11	2-D14	2-D16	2-D18	2-D1AM	2-D1PM	2-D21AM	2-D21PM	2-D22AM	2-D22PM	2-D23AM	2-D23PM	2-D24	2-D25	2-D28AM	2-D28PM	2-D29AM	2-D29PM	2-D2AM	2-D2PM	2-D30AM	2-D30PM	2-D31AM	2-D31PM	2-D32	2-D33	2-D35AM	2-D35PM	2-D36AM	2-D36PM	2-D37AM	2-D37PM	2-D38	2-D39	2-D3AM	2-D3PM	2-D42AM	2-D42PM	2-D43AM	2-D43PM	2-D44AM	2-D44PM	2-D45AM	2-D45PM	2-D46	2-D47	2-D4AM	2-D4PM	2-D5	2-D50AM	2-D50PM	2-D51AM	2-D51PM	2-D52AM	2-D52PM	2-D53	2-D54	2-D57AM	2-D57PM	2-D58AM	2-D58PM	2-D59AM	2-D59PM	2-D6	2-D60AM	2-D60PM	2-D61	2-D62	2-D63	2-D64AM	2-D64PM	2-D7	2-D8	2-D9	3-D0AM	3-D0PM	3-D10	3-D11	3-D14	3-D16	3-D18	3-D1AM	3-D1PM	3-D21AM	3-D21PM	3-D22AM	3-D22PM	3-D23AM	3-D23PM	3-D24	3-D25	3-D28AM	3-D29AM	3-D29PM	3-D2AM	3-D2PM	3-D30AM	3-D30PM	3-D31AM	3-D31PM	3-D32	3-D33	3-D35AM	3-D35PM	3-D36AM	3-D36PM	3-D37AM	3-D38	3-D39	3-D3AM	3-D3PM	3-D42AM	3-D42PM	3-D43AM	3-D43PM	3-D44AM	3-D44PM	3-D45AM	3-D45PM	3-D46	3-D47	3-D4AM	3-D4PM	3-D5	3-D50AM	3-D50PM	3-D51AM	3-D51PM	3-D52AM	3-D52PM	3-D53	3-D54	3-D57AM	3-D57PM	3-D58AM	3-D58PM	3-D59AM	3-D59PM	3-D6	3-D60AM	3-D60PM	3-D61	3-D62	3-D63	3-D64AM	3-D64PM	3-D7	3-D8	3-D9	4-D0AM	4-D0PM	4-D10	4-D11	4-D14	4-D16	4-D18	4-D1AM	4-D1PM	4-D21AM	4-D21PM	4-D22AM	4-D22PM	4-D23AM	4-D23PM	4-D24	4-D25	4-D28AM	4-D29AM	4-D29PM	4-D2AM	4-D2PM	4-D30AM	4-D30PM	4-D31AM	4-D31PM	4-D32	4-D33	4-D35AM	4-D35PM	4-D36AM	4-D36PM	4-D37AM	4-D37PM	4-D38	4-D39	4-D3AM	4-D3PM	4-D42AM	4-D42PM	4-D43AM	4-D43PM	4-D44AM	4-D44PM	4-D45AM	4-D45PM	4-D46	4-D47	4-D4AM	4-D4PM	4-D5	4-D50AM	4-D50PM	4-D51AM	4-D51PM	4-D52AM	4-D52PM	4-D53	4-D54	4-D57AM	4-D57PM	4-D58AM	4-D58PM	4-D59AM	4-D59PM	4-D6	4-D60AM	4-D60PM	4-D61	4-D62	4-D63	4-D64AM	4-D64PM	4-D7	4-D8	4-D9
ASV_47	0	2	0	0	4	5	38	0	0	415	836	329	220	141	23	270	678	1739	704	614	283	0	0	443	110	97	301	108	174	120	171	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15	56	126	417	313	225	252	215	115	152	0	153	101	152	161	56	75	53	0	3	0	0	0	0	4	0	0	3	0	0	164	172	131	206	68	44	20	79	546	243	384	0	0	591	471	203	115	363	342	14	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	47	57	76	143	40	80	96	0	99	46	99	67	59	51	76	0	0	0	0	0	0	4	0	0	89	0	0	164	312	83	93	27	36	46	172	492	530	365	0	0	307	82	205	176	87	117	37	85	2	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	4	21	10	15	1	10	0	0	2	0	23	22	49	69	0	0	9
ASV_48	0	0	0	0	2	0	0	0	0	7	27	41	44	13	12	39	24	163	104	129	155	0	0	403	229	387	366	209	536	241	200	2	0	0	0	0	0	0	0	8	0	0	2	2	2	0	0	0	0	0	0	0	6	31	30	46	28	67	1072	1261	718	446	540	621	283	325	0	431	366	519	363	376	446	687	0	0	0	0	0	0	0	0	0	0	0	0	26	34	74	88	52	248	49	32	81	90	137	0	0	203	159	191	106	182	103	101	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	7	21	100	239	437	326	173	265	88	155	0	113	100	98	109	131	346	369	0	0	0	2	0	0	0	0	0	1	0	0	35	84	55	66	27	35	26	19	35	147	70	0	0	258	250	170	206	190	174	112	170	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	136	159	24	32	25	31	0	13	19	9	59	37	63	61	0	0	0
ASV_49	28	64	0	0	0	0	0	0	0	0	0	3	1	0	42	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	4	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	24	91	243	195	124	118	26	0	58	69	78	46	34	59	63	38	48	40	467	196	430	925	525	338	310	468	804	854	556	862	20	4	0	1	0	0	838	547	0	0	0	0	0	0	0	0	0	0	815	219	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	172	147	359
ASV_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	305	0	0	0	345	1057	0	0	470	668	655	645	359	554	375	0	219	254	0	0	0	1130	868	281	340	0	391	566	622	863	443	464	277	217	169	0	166	109	198	114	105	100	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	99	0	198	0	0	0	0	0	0	0	160	345	184	322	215	167	315	193	0	380	347	328	239	224	0	0	0	0	351	0	0	0	0	0	0	221	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	271	0	0	0	0	0	160	0	0	0	266	303	243	329	299	438	546	222	0	0	252	751	795	874	592	718	819	470	377	569	0	0	0	536	409	783	723	586	780	631	0	213	182	279	219	582	837	0	1405	2052	1370	1274	991	488	556	0	0	0
ASV_51	0	0	152	135	179	174	469	0	0	197	381	206	206	26	190	105	335	489	610	823	817	0	0	369	174	90	123	18	96	57	128	196	247	4	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	5	23	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	1	0	0	0	0	0	361	0	39	0	0	149	377	66	63	581	0	0	458	426	272	162	100	100	225	556	244	495	1185	0	0	342	227	77	199	67	355	169	305	320	439	11	0	6	0	0	7	11	7	5	0	0	0	0	0	0	0	9	11	131	325	260	534	78	89	128	153	143	315	417	604	510	804	20	479	707	572	637	389	157	293	41	6	58	0	0	310	55	20	35	158	0	0	353	471	193	176	215	109	497	629	259	582	764	0	0	102	107	116	270	34	53	98	295	199	252	34	26	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	4	0	3	0	2	29	96	821	237	178	162	3	2	92	126	93	55	44	134	65	151	75	90	227	218	438
ASV_52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	1	0	4	0	0	0	0	0	0	0	0	0	29	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	616	657	844	933	163	369	524	181	586	314	161	0	0	171	141	147	169	176	185	173	266	23	9	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ASV_54	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	7	0	10	7	2	0	5	0	4	6	228	11	9	13	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	31	27	42	52	0	63	111	128	50	36	43	58	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_55	29	108	0	0	0	0	0	53	4	0	0	0	0	0	0	0	0	0	0	0	0	13	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	89	0	0	0	0	0	0	0	0	0	0	251	126	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	281	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	46	54	0	0	0	0	0	0	0	0	0	0	146	115	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	122	0	0	15	179	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	65	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	186	0	0
ASV_56	0	0	0	0	0	0	0	0	0	11	16	29	49	47	106	147	176	260	280	299	196	0	0	161	151	146	112	203	16	28	10	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	31	41	37	40	22	33	37	0	104	110	251	337	120	353	321	0	0	0	0	0	0	0	0	0	0	0	0	18	14	10	18	47	126	75	111	252	203	335	0	0	385	281	292	397	476	184	23	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	24	33	40	30	37	33	0	30	54	98	124	50	26	22	0	0	0	0	0	0	0	0	0	0	0	0	27	20	62	75	156	136	137	84	131	357	325	0	0	405	286	230	411	268	484	43	16	0	0	0	0	6	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	4	0	0	0	0	0	0	0	0	0	0	38	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	79	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	610	748	854	153	353	476	130	551	268	162	0	0	164	103	131	131	142	208	179	199	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
ASV_58	0	0	19	13	15	41	83	0	0	76	99	134	128	50	63	36	63	104	131	13	19	15	6	15	17	15	4	111	11	6	2	32	31	3	0	0	0	12	9	1	0	0	0	0	2	0	0	185	33	16	15	21	1	9	6	7	3	6	15	145	44	18	45	36	48	27	16	57	86	55	30	31	7	7	39	2	17	0	0	8	9	0	12	59	0	0	60	61	144	68	67	82	15	38	118	6	15	0	5	4	8	6	8	3	18	5	0	42	65	23	54	7	16	5	46	26	63	131	38	33	53	86	124	91	8	26	14	11	25	0	4	0	4	7	54	239	62	6	4	11	7	43	6	7	7	17	13	7	13	22	7	7	0	0	4	17	16	25	73	0	0	133	9	92	127	61	56	131	87	68	16	9	3	0	3	5	4	11	10	14	3	9	42	24	7	3	0	0	9	7	0	0	0	0	0	0	0	0	68	76	4	20	19	68	36	14	14	4	23	9	6	15	26	11	18	4	1	66	8	11	10	7	9	10	7	17	0	0
ASV_59	0	5	74	15	7	12	13	0	0	5	0	1	0	0	0	1	0	0	0	0	0	2	8	0	1	2	0	289	2	2	0	0	0	0	0	0	0	6	34	0	0	0	0	0	0	0	0	0	0	27	143	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	45	24	36	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	9	55	2	0	0	0	0	0	0	0	0	0	99	82	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	2	0	0	3	1	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	6	47	0	0	0	0	0	0	0	0	0	0	90	184	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	253	35	19
ASV_60	0	0	115	156	136	71	119	35	0	93	168	90	77	47	43	46	17	97	80	207	218	0	48	258	217	202	179	0	123	240	198	107	56	0	0	0	0	113	294	274	413	15	19	17	27	0	0	0	20	299	155	194	0	0	0	0	0	0	0	379	819	437	623	579	232	268	105	268	266	244	154	80	142	89	0	0	16	0	0	534	343	107	90	355	0	0	295	282	122	78	90	151	82	351	234	241	355	13	17	554	397	474	482	454	484	250	256	109	151	0	0	0	128	176	27	55	496	28	0	25	0	8	0	7	469	558	328	0	9	0	0	0	0	49	0	13	16	84	78	89	100	473	79	131	101	121	86	70	92	552	526	636	0	0	37	154	220	105	140	96	0	291	174	75	70	58	26	46	16	0	0	0	0	0	0	0	0	0	29	51	60	82	42	36	100	31	0	0	0	15	0	68	40	32	14	16	0	11	15	7	172	189	298	24	12	0	0	0	7	0	7	12	0	0	0	0	0	290	0	0	0	0	0	0	0	0	0	9
ASV_61	2	0	0	11	6	14	23	0	0	9	15	121	135	101	164	117	100	396	474	19	23	0	0	12	0	14	12	26	10	7	5	18	6	0	0	0	0	10	10	0	0	0	0	0	0	6	8	29	25	0	0	0	16	15	0	9	0	12	33	24	14	11	27	20	18	11	8	14	35	23	8	26	12	5	5	3	0	0	0	12	14	0	0	19	0	0	17	12	93	79	100	204	50	105	314	0	19	6	0	0	0	9	5	13	15	3	9	25	23	0	15	20	16	13	0	0	0	0	0	0	2	12	40	17	0	0	0	14	9	7	9	11	13	11	20	40	19	27	39	12	43	0	6	9	18	32	13	0	6	0	0	0	0	4	0	12	0	6	20	0	0	10	6	141	182	246	155	312	322	231	9	16	0	0	7	0	0	12	7	9	15	14	28	20	26	0	0	0	0	0	0	0	0	0	0	0	0	12	15	21	1	0	0	36	32	38	21	12	21	19	20	36	20	14	13	16	15	13	30	20	19	19	2	16	6	0	2	5
ASV_62	0	0	0	1	0	1198	112	0	0	37	322	21	6	0	0	0	2	0	0	3	1	0	0	4	56	8	2	12	159	31	497	15	4	39	25	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	1357	817	2276	6	4	0	0	0	0	0	0	0	0	3	0	0	0	0	5	199	408	296	27	80	0	0	0	0	35	4	12	0	0	56	47	24	6	16	8	8	8	6	9	165	0	0	14	17	212	273	7	10	120	542	38	60	1222	221	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	8	0	0	0	1	0	0	0	3	1	0	7	281	282	39	84	81	404	2	0	1	0	0	0	0	0	46	84	0	0	16	28	9	8	0	0	0	0	0	0	8	0	0	0	0	94	39	19	0	6	7	84	5	1586	1003	351	49	0	0	1	0	0	0	0	4	2	8	2	6	0	0	0	1	122	49	13	15	309	193	401	2	1	0	0	9	18	0	24	5	174	2	10	9	12	82	0	23
ASV_63	5	725	0	0	0	0	0	53	8	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	3785	0	0	0	0	0	12	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	98	0	0	0	0	0	65	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_64	0	0	0	0	0	11	6	0	0	12	17	12	13	5	7	13	6	0	8	4	4	0	0	6	4	0	0	0	0	0	26	67	29	76	96	533	1055	0	0	1391	1588	1000	832	834	797	231	144	757	68	0	0	0	1	0	0	1	0	0	0	0	1	0	3	7	14	3	0	3	6	17	7	0	0	7	0	0	0	0	0	0	0	0	0	7	0	0	5	7	4	13	8	27	3	4	10	0	10	0	0	6	0	10	10	7	6	5	13	12	38	28	247	317	0	0	2520	1636	2190	641	282	603	237	331	452	106	0	0	0	4	4	2	5	0	0	0	4	0	2	1	0	1	1	0	0	3	6	4	7	3	2	0	0	0	0	0	4	0	6	10	12	0	0	9	18	11	22	16	12	6	8	8	4	16	0	0	1	0	15	11	0	10	5	3	14	12	22	41	470	1589	0	0	2159	1729	1801	1456	670	817	343	313	695	665	12	6	15	162	82	28	15	5	16	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1	5
ASV_65	0	0	197	106	50	21	37	2	2	10	14	0	4	0	1	0	0	0	0	0	0	13	0	7	23	56	28	11	18	5	7	151	97	249	201	339	167	19	61	77	212	129	224	132	302	161	191	182	285	35	87	80	42	85	178	218	30	16	6	21	226	171	181	191	108	60	124	188	147	133	70	72	90	101	266	75	281	0	4	139	244	199	22	51	0	0	57	32	13	5	0	1	0	0	0	0	0	5	17	0	0	8	11	15	23	7	9	24	65	258	222	194	26	27	433	563	1001	464	150	181	107	142	139	171	107	286	258	335	288	42	136	79	86	52	0	4	0	8	8	3	6	256	20	25	59	84	119	41	130	155	97	118	3	0	109	134	385	66	269	0	0	69	65	8	5	0	0	1	0	0	0	0	3	7	2	0	43	47	54	49	26	13	25	24	123	197	216	172	12	12	135	170	149	261	97	203	195	206	166	169	34	93	195	337	268	287	302	210	358	247	8	0	0	0	0	0	0	230	0	0	0	0	0	0	0	193	52	92
ASV_66	0	0	92	59	55	89	221	75	341	169	257	22	11	0	16	0	10	48	27	87	104	557	484	59	138	197	219	78	282	316	191	152	166	172	31	0	0	300	241	0	0	0	0	0	0	46	80	235	215	357	134	94	0	0	0	0	0	0	0	3	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	4	0	22	57	60	73	0	124	274	79	157	43	0	14	7	0	30	35	18	56	754	399	32	88	100	147	120	759	598	244	173	247	159	127	79	544	285	0	0	0	0	0	0	57	65	127	110	443	111	91	5	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	1	0	73	0	0	25	0	0	0	52	55	103	56	255	157	237	20	11	13	11	6	8	0	18	20	737	582	48	68	128	168	103	209	266	113	97	87	154	91	17	0	364	382	0	0	0	0	0	0	19	33	60	59	395	96	85	133	41	36	28	12	24	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	54	0	0
ASV_67	0	2	20	22	32	19	30	0	0	11	32	6	9	0	0	0	2	0	0	0	0	5	0	0	0	0	0	58	0	0	2	3	6	7	5	0	0	3	10	0	0	0	0	0	0	0	0	0	0	10	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	4	0	0	0	0	0	8	4	3	0	4	1	14	26	14	25	2	3	23	28	21	0	0	0	2	0	0	0	0	8	10	0	1	3	3	0	10	6	4	6	11	10	12	14	16	24	0	0	0	0	0	2	0	0	0	9	26	18	13	35	9	4	13	9	8	8	4	0	0	0	0	6	4	18	3	4	7	5	5	0	0	10	0	4	0	0	4	6	23	14	33	4	0	22	73	6	1	0	4	3	0	0	0	0	6	6	0	1	1	6	2	4	0	2	9	5	10	16	6	0	0	9	0	0	0	0	0	1	0	0	0	0	20	19	13	3	2	4	3	9	7	27	3	5	1	7	8	26	17	27	31	18	12	11	9	15	7	18	0	3
ASV_68	0	0	0	0	1	0	49	0	0	21	27	21	22	23	31	20	10	13	12	0	1	0	0	10	6	26	24	22	108	57	41	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	34	31	0	0	0	85	91	33	46	64	129	867	112	39	15	9	17	11	21	0	35	63	48	26	32	35	34	0	0	0	0	0	0	0	0	0	12	0	0	56	59	25	36	73	135	34	21	5	3	7	0	0	15	10	11	15	23	51	36	62	35	64	3	0	0	0	0	0	0	0	0	1	0	2	0	40	64	0	0	0	74	61	130	256	104	52	123	793	275	117	117	101	43	64	0	48	52	66	43	39	34	44	0	0	0	0	0	0	0	0	0	73	0	0	50	57	61	111	52	79	78	24	2	10	11	0	0	12	9	17	9	46	65	73	97	107	136	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22	75	0	0	0	84	59	154	189	182	173	156	312	109	116	53	55	66	71	0	52	57	37	98	61	90	38	0	0	0
ASV_69	9	23	0	0	0	0	0	45	143	0	0	0	0	0	0	0	0	0	0	0	0	326	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	100	0	0	0	0	0	0	0	0	0	0	66	47	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	5	15	0	0	0	0	0	158	300	0	0	0	0	0	0	0	0	0	0	0	305	252	0	0	0	0	0	0	0	0	0	0	0	0	0	188	180	0	0	0	0	0	0	0	0	0	0	254	224	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	55	0	0	7	22	0	0	0	0	0	89	235	0	0	0	0	0	0	0	0	0	0	0	366	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	131	0	0	0	0	0	0	0	0	0	0	86	84	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
